Stack,Action
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN Expression COMMA ExpressionList . LexToken(RIGHTPAREN,')',1,208)"," Reduce rule [ExpressionList -> Expression COMMA ExpressionList] with [None,',',None] and goto state 203"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN ExpressionList . LexToken(RIGHTPAREN,')',1,208)", Shift and goto state 223
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN ExpressionList RIGHTPAREN . LexToken(SEMICOLON,';',1,209)", Shift and goto state 237
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PRINTLN LEFTPAREN ExpressionList RIGHTPAREN SEMICOLON . LexToken(RIGHTBRACE,'}',1,212)"," Reduce rule [PrintStatement -> PRINTLN LEFTPAREN ExpressionList RIGHTPAREN SEMICOLON] with ['println','(',None,')',';'] and goto state 92"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement PrintStatement . LexToken(RIGHTBRACE,'}',1,212)", Reduce rule [Statement -> PrintStatement] with [None] and goto state 84
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement Statement . LexToken(RIGHTBRACE,'}',1,212)", Reduce rule [Statements -> Statement] with [None] and goto state 134
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statement Statements . LexToken(RIGHTBRACE,'}',1,212)"," Reduce rule [Statements -> Statement Statements] with [None,None] and goto state 81"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statements . LexToken(RIGHTBRACE,'}',1,212)", Shift and goto state 132
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN LEFTBRACE Statements RIGHTBRACE . LexToken(ELSE,'else',1,215)"," Reduce rule [StatementBlock -> LEFTBRACE Statements RIGHTBRACE] with ['{',None,'}'] and goto state 93"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN StatementBlock . LexToken(ELSE,'else',1,215)", Reduce rule [Statement -> StatementBlock] with [None] and goto state 233
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement . LexToken(ELSE,'else',1,215)", Shift and goto state 241
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE . LexToken(PRINTLN,'println',1,222)", Shift and goto state 111
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN . LexToken(LEFTPAREN,'(',1,229)", Shift and goto state 169
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN . LexToken(STRINGCONSTANT,'""expresion: ""',1,231)", Shift and goto state 113
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN STRINGCONSTANT . LexToken(COMMA,',',1,244)"," Reduce rule [Constant -> STRINGCONSTANT] with ['""expresion: ""'] and goto state 96"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Constant . LexToken(COMMA,',',1,244)", Reduce rule [Expression -> Constant] with [None] and goto state 190
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression . LexToken(COMMA,',',1,244)", Shift and goto state 215
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA . LexToken(ID,'array',1,246)", Shift and goto state 131
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID . LexToken(PERIOD,'.',1,251)", Shift and goto state 153
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD . LexToken(ID,'getInfo',1,252)", Shift and goto state 186
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID . LexToken(LEFTPAREN,'(',1,259)", Shift and goto state 213
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN . LexToken(ID,'i',1,260)", Shift and goto state 131
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN ID . LexToken(RIGHTPAREN,')',1,261)", Reduce rule [LValue -> ID] with ['i'] and goto state 95
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN LValue . LexToken(RIGHTPAREN,')',1,261)", Reduce rule [Expression -> LValue] with [None] and goto state 190
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN Expression . LexToken(RIGHTPAREN,')',1,261)", Reduce rule [ExpressionList -> Expression] with [None] and goto state 189
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN ExpressionList . LexToken(RIGHTPAREN,')',1,261)", Reduce rule [Actuals -> ExpressionList] with [None] and goto state 228
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN Actuals . LexToken(RIGHTPAREN,')',1,261)", Shift and goto state 238
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ID PERIOD ID LEFTPAREN Actuals RIGHTPAREN . LexToken(RIGHTPAREN,')',1,262)"," Reduce rule [Call -> ID PERIOD ID LEFTPAREN Actuals RIGHTPAREN] with ['array','.','getInfo','(',None,')'] and goto state 98"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA Call . LexToken(RIGHTPAREN,')',1,262)", Reduce rule [Expression -> Call] with [None] and goto state 190
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA Expression . LexToken(RIGHTPAREN,')',1,262)", Reduce rule [ExpressionList -> Expression] with [None] and goto state 230
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN Expression COMMA ExpressionList . LexToken(RIGHTPAREN,')',1,262)"," Reduce rule [ExpressionList -> Expression COMMA ExpressionList] with [None,',',None] and goto state 203"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN ExpressionList . LexToken(RIGHTPAREN,')',1,262)", Shift and goto state 223
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN ExpressionList RIGHTPAREN . LexToken(SEMICOLON,';',1,263)", Shift and goto state 237
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PRINTLN LEFTPAREN ExpressionList RIGHTPAREN SEMICOLON . LexToken(RIGHTBRACE,'}',1,265)"," Reduce rule [PrintStatement -> PRINTLN LEFTPAREN ExpressionList RIGHTPAREN SEMICOLON] with ['println','(',None,')',';'] and goto state 92"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE PrintStatement . LexToken(RIGHTBRACE,'}',1,265)", Reduce rule [Statement -> PrintStatement] with [None] and goto state 245
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE Statement . LexToken(RIGHTBRACE,'}',1,265)"," Reduce rule [IfStatement -> IF LEFTPAREN Expression RIGHTPAREN Statement ELSE Statement] with ['if','(',None,')',None,'else',None] and goto state 87"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE IfStatement . LexToken(RIGHTBRACE,'}',1,265)", Reduce rule [Statement -> IfStatement] with [None] and goto state 245
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IF LEFTPAREN Expression RIGHTPAREN Statement ELSE Statement . LexToken(RIGHTBRACE,'}',1,265)"," Reduce rule [IfStatement -> IF LEFTPAREN Expression RIGHTPAREN Statement ELSE Statement] with ['if','(',None,')',None,'else',None] and goto state 87"
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE IfStatement . LexToken(RIGHTBRACE,'}',1,265)", Reduce rule [Statement -> IfStatement] with [None] and goto state 84
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statement . LexToken(RIGHTBRACE,'}',1,265)", Reduce rule [Statements -> Statement] with [None] and goto state 81
" VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statements . LexToken(RIGHTBRACE,'}',1,265)", Shift and goto state 132
 VOID ID LEFTPAREN Formals RIGHTPAREN LEFTBRACE Statements RIGHTBRACE . $end," Reduce rule [StatementBlock -> LEFTBRACE Statements RIGHTBRACE] with ['{',None,'}'] and goto state 119"
 VOID ID LEFTPAREN Formals RIGHTPAREN StatementBlock . $end," Reduce rule [FunctionDeclaration -> VOID ID LEFTPAREN Formals RIGHTPAREN StatementBlock] with ['void',<str @ 0x1a8cfa21490>,'(',None,')',None] and goto state 4"
 FunctionDeclaration . $end, Reduce rule [Declaration -> FunctionDeclaration] with [None] and goto state 2
 Declaration . $end, Reduce rule [Program -> Declaration] with [None] and goto state 1
 Program . $end,
